@relation test

@attribute meanX numeric
@attribute meanY numeric
@attribute meanZ numeric
@attribute maxX numeric
@attribute maxY numeric
@attribute maxZ numeric
@attribute minX numeric
@attribute minY numeric
@attribute minZ numeric
@attribute stdX numeric
@attribute stdY numeric
@attribute stdZ numeric
@attribute varX numeric
@attribute varY numeric
@attribute varZ numeric
@attribute medianX numeric
@attribute medianY numeric
@attribute medianZ numeric
@attribute rmsX numeric
@attribute rmsY numeric
@attribute rmsZ numeric
@attribute corX numeric
@attribute corY numeric
@attribute corZ numeric
@attribute energyX numeric
@attribute energyY numeric
@attribute energyZ numeric
@attribute iqrX numeric
@attribute iqrY numeric
@attribute iqrZ numeric
@attribute madX numeric
@attribute madY numeric
@attribute madZ numeric
@attribute sma numeric
@attribute Class {0,1}

@data
-0.32403,0.19287,0.72024,-0.30387,0.85876,0.9162,-0.7036,-0.61914,0.46992,0.076691,-0.54476,0.06303,-0.31656,-0.87347,-0.36816,-0.22575,0.053535,0.5639,-0.40255,-0.64444,0.35762,-0.3504,0.21645,-0.21865,-0.73902,-0.88677,-0.014987,-0.25051,-0.8454,-0.23408,-0.22059,-0.85464,-0.337,-0.77294,1
-0.35593,-0.34434,0.24706,0.73143,0.87698,1,-1,-0.89795,-0.96461,0.75541,-0.3871,0.40392,0.58557,-0.78448,0.041637,-0.50161,-0.34892,-0.12268,-0.00909,-0.42795,0.42975,-0.27955,-0.023894,-0.18348,-0.4106,-0.76651,0.081399,0.41812,-0.7424,-0.61393,0.24615,-0.75224,-0.6871,-0.54962,1
-0.34706,0.17922,0.66886,-0.18574,0.035036,0.99371,-0.73589,0.29194,0.29411,0.23672,-0.73875,0.10063,-0.13669,-0.95108,-0.32789,-0.29216,-0.048851,0.76514,-0.30042,-0.84574,0.35664,-0.37208,0.32002,-0.32015,-0.66572,-0.96375,-0.016271,-0.18858,-0.92597,0.024536,-0.11324,-0.91054,-0.45711,-0.76382,1
-0.25421,-0.19946,0.80174,-0.15343,-0.38772,1,-0.35924,0.18988,-0.21879,-0.080065,-0.72878,0.18546,-0.47311,-0.94795,-0.23256,-0.20673,-0.30602,0.76258,-0.52882,-0.7999,0.49671,-0.31793,-0.24207,-0.17319,-0.81807,-0.94917,0.17487,-0.18361,-0.88444,-0.071222,-0.097443,-0.87756,-0.28557,-0.78088,1
-0.38746,-0.018221,0.46027,-0.17384,0.5134,1,-0.75413,0.092058,0.4246,0.17295,-0.63288,0.10303,-0.2108,-0.91309,-0.32528,-0.38,-0.24732,-0.001347,-0.3048,-0.74372,0.25032,-0.33042,0.095867,-0.23482,-0.66903,-0.92894,-0.15016,0.05281,-0.84814,-0.22965,0.2076,-0.85034,-0.37587,-0.79078,1
0.16581,-0.0191,0.47938,0.77137,-0.26199,1,-0.65477,-0.25618,0.050316,0.56983,-0.68032,0.28793,0.3027,-0.9314,-0.10908,0.13908,-0.19729,0.05794,-0.033328,-0.79313,0.41428,-0.33946,0.098035,0.088292,-0.43442,-0.94687,0.060358,0.17543,-0.82806,-0.037094,0.21537,-0.81528,-0.061213,-0.65885,1
-0.32599,0.15377,0.70815,0.62094,-0.18731,1,-0.79549,0.1299,-0.020368,0.43707,-0.67599,0.36024,0.11706,-0.92982,-0.016484,-0.30046,-0.040933,0.46318,-0.20267,-0.78554,0.58238,-0.36811,0.21075,-0.22108,-0.58772,-0.94425,0.30004,-0.10688,-0.80514,-0.1715,0,-0.80234,-0.14772,-0.65685,1
-0.27684,-0.55392,0.2379,0.20784,0.1316,1,-0.81619,-0.87378,0.6022,0.13885,-0.45518,-0.18958,-0.2491,-0.82576,-0.60693,-0.24176,-0.41798,-0.071077,-0.39473,-0.41359,-0.097208,-0.32549,-0.26024,-0.17379,-0.73371,-0.75716,-0.52042,0.14634,-0.74566,-0.69164,0.259,-0.68925,-0.77897,-0.79308,1
-0.34641,0.21844,0.81289,-0.40247,0.035939,0.98638,-0.13489,0.32984,-0.04303,-0.29734,-0.75728,0.22666,-0.65795,-0.95665,-0.184,-0.35745,0.021783,0.72519,-0.58079,-0.85518,0.53421,-0.37173,0.37694,-0.43389,-0.84689,-0.96653,0.22889,-0.56663,-0.89399,-0.47816,-0.50248,-0.87539,-0.61453,-0.74356,1
-0.27149,-0.29087,0.6672,0.05141,0.53348,1,-0.98176,-0.87905,-0.3321,0.22496,-0.47275,0.13468,-0.1506,-0.83571,-0.29037,-0.18124,-0.42279,0.76898,-0.34844,-0.52663,0.38202,-0.29488,-0.27453,-0.1154,-0.70123,-0.82615,0.017114,0.0395,-0.91617,-0.18297,-0.069201,-0.89902,-0.23073,-0.67231,1
0.19334,-0.069182,0.29526,0.76969,-0.097971,1,-0.18208,0.082555,-0.06749,0.30207,-0.73563,0.040434,-0.057411,-0.95011,-0.39176,0.33075,-0.29735,-0.096813,-0.14272,-0.8429,0.12377,-0.37291,0.1069,0.047342,-0.53608,-0.96289,-0.29694,0.33515,-0.91511,-0.44452,-0.54879,-0.91842,-0.52617,-0.79126,1
0.001269,0.15912,1,0.76969,-0.097971,1,-0.18208,0.082555,-0.06749,0.18014,-0.72663,-0.068964,-0.2026,-0.94726,-0.49981,-0.033577,-0.019503,0.87873,-0.35843,-0.83697,0.44785,-0.32152,0.35654,0.18099,-0.70839,-0.96109,0.10629,-0.48638,-0.91421,-0.5944,-0.51787,-0.8991,-0.60576,-0.72294,1
-0.34668,0.16053,0.75353,-0.26988,-0.29572,0.92671,-0.32777,0.65912,-0.59582,-0.075828,-0.78306,0.2929,-0.46913,-0.96387,-0.10287,-0.30703,-0.039358,0.64387,-0.46744,-0.89441,0.55239,-0.33946,0.1669,-0.29162,-0.78125,-0.97731,0.27751,-0.33089,-0.8201,-0.18834,-0.15901,-0.8167,-0.26258,-0.76093,1
-0.42376,-0.25715,0.15933,0.80878,0.87513,1,-1,-0.96633,-0.98637,0.7799,-0.40741,0.3714,0.62493,-0.79726,-0.001793,-0.57694,-0.37827,-0.18467,0.045303,-0.47123,0.37437,-0.20227,0.038966,-0.19068,-0.35541,-0.79366,0.006991,0.12469,-0.93118,-0.81277,-0.44599,-0.86825,-0.83215,-0.61594,1
-0.39238,-0.23617,0.46977,-0.21294,-0.11348,1,-0.89485,0.18044,-0.08561,0.27911,-0.66568,0.28031,-0.085655,-0.92598,-0.11858,-0.44468,-0.40687,0.19349,-0.24521,-0.72825,0.4036,-0.19616,-0.10341,-0.27954,-0.62261,-0.9229,0.045945,0.22436,-0.85297,-0.39126,0.27158,-0.84029,-0.3634,-0.6995,1
-0.65324,-0.15965,-0.14976,-0.41268,0.19725,0.88896,-0.65809,-0.20361,0.56142,-0.46148,-0.69038,-0.19749,-0.77282,-0.93502,-0.61351,-0.69087,-0.33864,-0.40133,-0.23269,-0.77601,-0.22878,-0.13828,0.1508,-0.11961,-0.61249,-0.94089,-0.63367,-0.96167,-0.91908,-0.88788,-0.85129,-0.92915,-0.87462,-0.9393,1
-0.32547,-0.24113,0.4976,-0.13133,0.19725,0.88896,-0.65809,-0.20361,0.56142,0.038879,-0.61956,-0.084624,-0.3561,-0.90757,-0.51443,-0.30582,-0.28542,0.37412,-0.42209,-0.68309,0.11876,-0.31928,-0.094058,-0.14153,-0.7521,-0.90416,-0.302,-0.037491,-0.85606,-0.049999,0.34105,-0.88261,0.000646,-0.82341,1
-0.12189,-0.33814,0.98456,-0.13133,-0.70302,-0.29911,0.51742,0.18252,0.74991,-0.6817,-0.83366,-0.77044,-0.89345,-0.97623,-0.94638,-0.183,-0.38701,0.93546,-0.90094,-0.81992,0.10246,-0.35327,-0.64141,-0.071506,-0.97655,-0.95575,-0.32031,-0.81384,-0.95213,-0.86295,-0.73578,-0.96493,-0.89041,-0.91922,1
-0.57452,-0.17241,0.16528,-0.16279,-0.28388,1,-0.41637,0.38976,-0.51879,-0.18031,-0.75341,0.25587,-0.56303,-0.95551,-0.14869,-0.61969,-0.40766,-0.24011,-0.25831,-0.83232,0.26985,-0.18178,0.09563,-0.27696,-0.63306,-0.95966,-0.12629,-0.58654,-0.90335,-0.75244,-0.56659,-0.89397,-0.73474,-0.77455,1
-0.27868,-0.25021,0.65462,-0.16279,-0.28388,1,-0.41637,0.38976,-0.51879,0.038639,-0.68461,0.21486,-0.35635,-0.93296,-0.19806,-0.16411,-0.41955,0.54066,-0.45013,-0.74071,0.4383,-0.32931,-0.11382,-0.13847,-0.77032,-0.92778,0.093126,-0.11499,-0.80762,-0.21054,-0.071744,-0.79019,-0.25916,-0.70629,1
-0.10419,-0.70343,0.33114,-0.49855,-0.69027,-0.32006,0.45782,0.49709,0.87041,-0.81718,-0.80993,-0.7032,-0.9486,-0.97073,-0.92204,-0.080442,-0.89119,0.041232,-0.97112,-0.57251,-0.41542,-0.35673,-0.50153,-0.03952,-0.99398,-0.85112,-0.76894,-0.79888,-0.87517,-0.5447,-0.8177,-0.91188,-0.83372,-0.96275,1
0.062004,-0.039183,0.60629,0.68976,0.080608,0.99896,-0.57862,0.027848,-0.53058,0.56066,-0.68476,0.40939,0.28943,-0.93302,0.049035,0.038223,-0.25922,0.29415,-0.11292,-0.79544,0.57369,-0.34811,0.046209,0.085595,-0.50934,-0.94766,0.28706,0.189,-0.92923,-0.019833,0.29983,-0.92198,-0.025667,-0.6429,1
-0.68459,-0.44281,0.43527,1,0.41684,1,-1,-0.73805,-1,0.76765,-0.34229,0.51535,0.60518,-0.75495,0.19742,-0.76443,-0.66416,0.60385,0.27771,-0.35426,0.59404,0.12507,-0.38672,-0.69643,-0.09286,-0.71671,0.31756,0.118,-0.66833,-0.30463,0.23076,-0.61758,-0.32102,-0.059538,1
-0.025507,-0.90985,-0.18695,-0.14238,-0.87974,-0.43739,0.63666,-0.515,0.5424,-0.80353,-0.67857,-0.68045,-0.9437,-0.93077,-0.91291,-0.079854,-0.8904,-0.17429,-0.89532,-0.37035,-0.69107,-0.50045,-0.061915,-0.072681,-0.97499,-0.72796,-0.91428,-0.74936,-0.75342,-0.67834,-0.7078,-0.73647,-0.67298,-0.96403,0
-0.4804,0.001971,0.50716,-0.64814,1,-0.17336,-0.21519,-1,-0.24874,-0.22756,0.41574,-0.25285,-0.60265,0.029098,-0.65808,-0.37409,-0.54424,0.76514,-0.40043,0.35646,-0.001844,-0.32058,0.004188,-0.51657,-0.73758,-0.005337,-0.4291,-0.099383,-0.47475,-0.56514,-0.19756,-0.49159,-0.52608,-0.13999,0
-0.75837,0.60641,0.38167,-0.64814,1,0.047669,-0.63407,-1,0.41826,-0.24482,0.86629,-0.36912,-0.61669,0.74965,-0.74304,-0.74192,0.83643,0.32386,-0.007415,0.8721,-0.16254,-0.68765,0.43613,-0.75906,-0.40893,0.77285,-0.57851,-0.20206,0.58939,-0.39913,-0.15139,0.39992,-0.41474,0.54081,0
